5, 0, 350
CreateDYNObject(18451, -1420.5511474609, 2587.6062011719, 55.355690002441, 0, 0, 0);
CreateDYNObject(3364, -1430.8475341797, 2566.1801757813, 54.641479492188, 0, 0, 315.83502197266);
CreateDYNObject(3172, -1465.9970703125, 2569.7900390625, 54.8359375, 0, 0, 0);
CreateDYNObject(944, -1465.482421875, 2584.7121582031, 55.725067138672, 0, 0, 0);
CreateDYNObject(16088, -1460.9490966797, 2600.5373535156, 55.423645019531, 0, 0, 0);
CreateDYNObject(8530, -1462.4567871094, 2608.2780761719, 60.085891723633, 0, 0, 0);
CreateDYNObject(12986, -1573.9234619141, 2645.5881347656, 56.35856628418, 0, 0, 316.32998657227);
CreateDYNObject(9138, -1450.55859375, 2433.0576171875, 83.732269287109, 0, 0, 248.83483886719);
CreateDYNObject(9138, -1255.3852539063, 2398.0861816406, 86.482269287109, 0, 0, 272.65484619141);
CreateDYNObject(9138, -1255.384765625, 2398.0859375, 86.482269287109, 0, 0, 320.29321289063);
CreateDYNObject(9138, -1191.9768066406, 2564.5131835938, 86.482269287109, 0, 0, 1.9749145507813);
CreateDYNObject(9138, -1187.2265625, 2565.0126953125, 27.602279663086, 0, 0, 1.9720458984375);
CreateDYNObject(9138, -1227.3651123047, 2772.6311035156, 37.102279663086, 0, 0, 21.822052001953);
CreateDYNObject(9138, -1287.7022705078, 2778.9111328125, 57.852279663086, 15.880004882813, 0, 65.488861083984);
CreateDYNObject(9138, -1466.4816894531, 2801.2407226563, 83.85205078125, 0, 0, 99.250030517578);
CreateDYNObject(9138, -1601.2734375, 2506.5705566406, 86.482269287109, 0, 0, 236.9248046875);
CreateDYNObject(9138, -1662.7513427734, 2676.3176269531, 86.482269287109, 0, 0, 163.47515869141);
CreateDYNObject(9138, -1634.5009765625, 2720.8173828125, 86.482269287109, 0, 0, 135.68106079102);
CreateDYNObject(1464, -1486.6954345703, 2579.2875976563, 56.000522613525, 0, 0, 269.330078125);
CreateDYNObject(1466, -1486.6267089844, 2582.1796875, 56.000522613525, 0, 0, 268.55493164063);
CreateDYNObject(1466, -1486.6259765625, 2582.1796875, 57.5344581604, 0, 0, 268.5498046875);
CreateDYNObject(1466, -1486.6259765625, 2584.9643554688, 56.000522613525, 0, 0, 268.5498046875);
CreateDYNObject(1466, -1486.6259765625, 2587.8432617188, 56.000522613525, 0, 0, 268.5498046875);
CreateDYNObject(1465, -1486.5910644531, 2587.8679199219, 58.218112945557, 0, 0, 270.67504882813);
CreateDYNObject(1428, -1487.5606689453, 2585.0834960938, 56.403793334961, 0, 0, 271.537109375);
CreateDYNObject(1466, -1486.65625, 2576.3833007813, 56.000522613525, 0, 0, 270.50109863281);
CreateDYNObject(3260, -1486.2288818359, 2584.509765625, 58.78157043457, 282.5849609375, 0, 0);
CreateDYNObject(3260, -1486.3813476563, 2578.9853515625, 57.61848449707, 298.46496582031, 0, 0);
CreateDYNObject(1466, -1486.6275634766, 2590.5485839844, 56.000522613525, 0, 0, 271.86901855469);
CreateDYNObject(1437, -1488.1096191406, 2588.3117675781, 54.846740722656, 0, 0, 268.68997192383);
CreateDYNObject(1466, -1486.7053222656, 2572.189453125, 55.491245269775, 0, 0, 270);
CreateDYNObject(1464, -1484.5662841797, 2572.8383789063, 55.43957901001, 0, 0, 0);
CreateDYNObject(1428, -1486.7543945313, 2573.962890625, 56.903793334961, 298.5283203125, 4.1590881347656, 10.189544677734);
CreateDYNObject(3260, -1482.2868652344, 2573.1437988281, 56.141586303711, 289.27362060547, 186.02362060547, 94.153228759766);
CreateDYNObject(3260, -1479.4638671875, 2573.046875, 55.159317016602, 289.27001953125, 186.0205078125, 94.15283203125);
CreateDYNObject(972, -1566.3813476563, 2643.2995605469, 50.706298828125, 0, 0, 358.81604003906);
CreateDYNObject(1434, -1541.5301513672, 2643.5537109375, 54.6875, 0, 0, 0);
CreateDYNObject(1434, -1550.279296875, 2643.5537109375, 54.6875, 0, 0, 0);
CreateDYNObject(1434, -1548.0556640625, 2643.5537109375, 54.6875, 0, 0, 0);
CreateDYNObject(1434, -1545.9184570313, 2643.5537109375, 54.6875, 0, 0, 0);
CreateDYNObject(1434, -1543.8427734375, 2643.5537109375, 54.6875, 0, 0, 0);
CreateDYNObject(8613, -1448.9235839844, 2626.748046875, 56.338523864746, 0, 0, 180.11480712891);
CreateDYNObject(3287, -1369.1945800781, 2625.1750488281, 56.023586273193, 0, 0, 320.29998779297);
CreateDYNObject(3273, -1440.7954101563, 2613.7956542969, 60.051685333252, 0, 0, 0);
CreateDYNObject(3273, -1447.544921875, 2613.794921875, 60.051685333252, 0, 0, 0);
CreateDYNObject(3273, -1447.544921875, 2619.294921875, 60.051685333252, 0, 0, 0);
CreateDYNObject(3273, -1440.7490234375, 2619.294921875, 60.051685333252, 0, 0, 0);
CreateDYNObject(3273, -1454.044921875, 2619.294921875, 60.051685333252, 0, 0, 0);
CreateDYNObject(3273, -1454.044921875, 2613.794921875, 60.051685333252, 0, 0, 0);
CreateDYNObject(1687, -1464.6124267578, 2614.3317871094, 61.873893737793, 0, 0, 0);
CreateDYNObject(1688, -1467.9038085938, 2621.0302734375, 62.085285186768, 0, 0, 270.31311035156);
CreateDYNObject(927, -1480.5721435547, 2643.1284179688, 58.758476257324, 0, 0, 0);
CreateDYNObject(3675, -1469.7734375, 2617.2822265625, 57.027320861816, 0, 0, 270.67016601563);
CreateDYNObject(1407, -1449.658203125, 2577.7321777344, 58.121437072754, 278.13000488281, 75.402282714844, 355.86029052734);
CreateDYNObject(3280, -1466.3103027344, 2582.0229492188, 57.534244537354, 0, 0, 0);
CreateDYNObject(3280, -1464.7856445313, 2582.0224609375, 57.534244537354, 0, 0, 0);
CreateDYNObject(3280, -1461.7451171875, 2582.0224609375, 57.534244537354, 0, 0, 0);
CreateDYNObject(3280, -1463.255859375, 2582.0224609375, 57.534244537354, 0, 0, 0);
CreateDYNObject(3174, -1505.6130371094, 2693.4028320313, 54.8359375, 0, 0, 39.700012207031);
CreateDYNObject(3414, -1563.0645751953, 2691.7756347656, 56.977046966553, 0, 0, 89.325012207031);
CreateDYNObject(3362, -1493.3491210938, 2697.041015625, 54.840278625488, 0, 0, 0);
CreateDYNObject(3418, -1477.6330566406, 2691.6345214844, 56.901515960693, 0, 0, 89.730041503906);
CreateDYNObject(1411, -1470.95703125, 2691.662109375, 56.445194244385, 0, 0, 170.85113525391);
CreateDYNObject(1411, -1476.265625, 2700.8818359375, 56.445194244385, 0, 0, 89.602722167969);
CreateDYNObject(1411, -1468.1157226563, 2694.0170898438, 56.445194244385, 0, 0, 269.26721191406);
CreateDYNObject(3403, -1529.2512207031, 2697.6845703125, 55.463611602783, 0, 0, 0);
CreateDYNObject(12843, -1530.5069580078, 2628.1108398438, 54.8359375, 0, 0, 270);
CreateDYNObject(12844, -1530.5108642578, 2631.1037597656, 56.811645507813, 0, 0, 270);
CreateDYNObject(12845, -1530.1832275391, 2631.0375976563, 56.938472747803, 0, 0, 270);
CreateDYNObject(2933, -1535.2550048828, 2632.9404296875, 55.82315826416, 0, 0, 270.24591064453);
CreateDYNObject(10182, -1531.8063964844, 2638.10546875, 56.543365478516, 0, 0, 270);
CreateDYNObject(16501, -1527.3110351563, 2642.5812988281, 56.241676330566, 0, 0, 0);
CreateDYNObject(16637, -1525.8674316406, 2644.4631347656, 58.395790100098, 0, 90, 0);
CreateDYNObject(16501, -1524.4208984375, 2642.5810546875, 56.236274719238, 0, 0, 0);
CreateDYNObject(16637, -1525.8671875, 2640.7397460938, 58.395790100098, 0, 90, 0);
CreateDYNObject(3271, -1500.1795654297, 2463.6364746094, 52.937316894531, 1.9837951660156, 1.9861755371094, 355.96118164063);
CreateDYNObject(3269, -1483.4625244141, 2467.3381347656, 52.226669311523, 357.40014648438, 352.0517578125, 101.23211669922);
CreateDYNObject(1681, -1492.361328125, 2486.2536621094, 55.376461029053, 0, 7.9400024414063, 256.78002929688);
CreateDYNObject(1681, -1493.611328125, 2479.2529296875, 51.376461029053, 0, 314.34259033203, 223.0329284668);
CreateDYNObject(18565, -1455.5711669922, 2686.4768066406, 56.16202545166, 0, 0, 0);
CreateDYNObject(18566, -1454.9853515625, 2695.1538085938, 55.717388153076, 0, 0, 0);
CreateDYNObject(18609, -1444.6407470703, 2682.1733398438, 56.00842666626, 0, 0, 324.26998901367);
CreateDYNObject(16637, -1525.8671875, 2638.9892578125, 56.456733703613, 90, 90, 0);
CreateDYNObject(16637, -1525.8671875, 2638.8818359375, 56.456733703613, 90, 90, 0);
CreateDYNObject(16637, -1525.8671875, 2639.2958984375, 56.456733703613, 90, 175.36279296875, 185.31221008301);
CreateDYNObject(16637, -1525.7866210938, 2639.2958984375, 56.456733703613, 90, 183.39172363281, 354.11822509766);
CreateDYNObject(2048, -1527.4129638672, 2642.6357421875, 57.987510681152, 0, 0, 270.23104858398);
CreateDYNObject(1689, -1528.6768798828, 2633.7521972656, 60.351505279541, 0, 0, 270.5849609375);
CreateDYNObject(1353, -1528.9974365234, 2622.3293457031, 59.026546478271, 0, 0, 0);
CreateDYNObject(2653, -1472.3989257813, 2619.7941894531, 61.064624786377, 0, 0, 268.90893554688);
CreateDYNObject(2649, -1466.4085693359, 2620.4321289063, 61.544723510742, 0, 0, 15.924987792969);
CreateDYNObject(3675, -1478.5162353516, 2644.0051269531, 55.981285095215, 0, 0, 272.60894775391);
CreateDYNObject(935, -1484.0335693359, 2618.3967285156, 58.351142883301, 0, 0, 0);
CreateDYNObject(935, -1484.783203125, 2618.396484375, 58.351142883301, 0, 0, 306.4049987793);
CreateDYNObject(935, -1484.783203125, 2618.396484375, 58.351142883301, 0, 0, 306.4049987793);
