5, 0, 350
CreateDYNObject(3577, 2089.7180175781, 4415.34765625, 1.6689610481262, 0, 0, 47.640014648438);
CreateDYNObject(7191, 2067.1164550781, 4467.0092773438, 2.8324472904205, 0, 0, 90);
CreateDYNObject(7191, 2045.2412109375, 4466.9404296875, 2.8324472904205, 0, 0, 270);
CreateDYNObject(7191, 2146.3037109375, 4468.8173828125, 2.8324472904205, 0, 0, 274.76257324219);
CreateDYNObject(11245, 2152.9631347656, 4473.4116210938, 13.439472198486, 0, 290.52499389648, 0);
CreateDYNObject(3753, 2089.44140625, 4387.9638671875, -8.9666309356689, 90, 0, 0);
CreateDYNObject(8369, 1983.7412109375, 4540.4931640625, 3.9275145530701, 0, 0, 270);
CreateDYNObject(8263, 2083.94921875, 4555.759765625, 2.6576373577118, 0, 0, 180.5849609375);
CreateDYNObject(16207, 1674.31640625, 4164.4072265625, -29.769996643066, 0, 352.05688476563, 330.08972167969);
CreateDYNObject(12990, 1724.8583984375, 4220.2783203125, 0.75900036096573, 0, 0, 302.431640625);
CreateDYNObject(12990, 1741.0394287109, 4230.5009765625, 1.2420011758804, 4.7176208496094, 358.01501464844, 302.42614746094);
CreateDYNObject(11011, 1965.0551757813, 4261.42578125, 4.6257476806641, 0, 0, 269.21997070313);
CreateDYNObject(11497, 2003.0849609375, 4022.4130859375, -0.37259995937347, 0, 0, 314.12109375);
CreateDYNObject(8431, 1978.1181640625, 4360.0029296875, 9.3044939041138, 0, 0, 0.9942626953125);
CreateDYNObject(13817, 1999.6468505859, 4360.8828125, 2.3539209365845, 0, 0, 180.25);
CreateDYNObject(13817, 1999.5361328125, 4366.8828125, 2.3539209365845, 0, 0, 180.24719238281);
CreateDYNObject(3887, 1847.2869873047, 4321.4916992188, 7.4451751708984, 0, 0, 179.8649597168);
CreateDYNObject(3887, 1847.2861328125, 4321.4912109375, 7.4451751708984, 0, 0, 179.86267089844);
CreateDYNObject(3866, 1908.2924804688, 4259.2680664063, 7.8858599662781, 0, 0, 0);
CreateDYNObject(2987, 1903.4953613281, 4268.9951171875, 0.67557442188263, 91.045013427734, 7.9400024414063, 352.26501464844);
CreateDYNObject(3035, 1901.2713623047, 4249.7509765625, 1.4246212244034, 0, 0, 0);
CreateDYNObject(1208, 1896.1361083984, 4250.5625, 4.011100769043, 0, 0, 53.595001220703);
CreateDYNObject(3035, 1904.7705078125, 4252.0009765625, 1.4246212244034, 0, 0, 316.32998657227);
CreateDYNObject(1712, 1896.4682617188, 4253.3037109375, 4.011100769043, 0, 0, 87.774993896484);
CreateDYNObject(2319, 1899.0529785156, 4254.4331054688, 4.4665055274963, 264.00500488281, 5.2392578125, 263.89498901367);
CreateDYNObject(2835, 1897.4619140625, 4250.9868164063, 4.011100769043, 0, 0, 326.25500488281);
CreateDYNObject(16093, 2106.2453613281, 4167.373046875, 24.924644470215, 0, 0, 152.58996582031);
CreateDYNObject(16638, 2106.6440429688, 4168.3046875, 23.163450241089, 0, 0, 152.58996582031);
CreateDYNObject(3277, 2076.2243652344, 4282.6206054688, 29.046848297119, 0, 0, 0);
CreateDYNObject(3277, 2148.3334960938, 4208.1865234375, 21.663087844849, 0, 0, 0);
CreateDYNObject(3271, 1713.4306640625, 4255.037109375, -1.5504004955292, 0, 9.9249877929688, 326.25);
CreateDYNObject(3269, 1667.3798828125, 4256.142578125, -1.8540010452271, 0, 0, 254.794921875);
CreateDYNObject(3363, 1788.974609375, 4148.9609375, 33.322776794434, 0, 9.9249877929688, 0);
CreateDYNObject(3364, 1805.7705078125, 4154.515625, 30.88537979126, 0, 0, 105.19958496094);
CreateDYNObject(3267, 2076.0153808594, 4282.4145507813, 29.000968933105, 0, 0, 0);
CreateDYNObject(3267, 2148.3283691406, 4208.2431640625, 21.65860748291, 0, 0, 284.56997680664);
CreateDYNObject(3578, 2096.1364746094, 4257.0522460938, 16.285692214966, 353.75, 346.10498046875, 330.71002197266);
CreateDYNObject(3578, 2085.8864746094, 4263.2958984375, 13.20449924469, 353.74877929688, 348.08923339844, 323.76501464844);
CreateDYNObject(2323, 1852.5340576172, 4345.8881835938, 5.3660192489624, 0, 0, 298.46499633789);
CreateDYNObject(2610, 1854.1098632813, 4337.84375, 6.5686073303223, 0, 0, 175.39495849609);
CreateDYNObject(2610, 1854.5266113281, 4338.84375, 5.8722105026245, 0, 87.340026855469, 75.421203613281);
CreateDYNObject(2610, 1854.5539550781, 4338.66015625, 6.6726188659668, 0, 320.29577636719, 70.921142578125);
CreateDYNObject(2708, 1850.9106445313, 4337.0092773438, 5.4896035194397, 0, 0, 132.99502563477);
CreateDYNObject(9362, 1852.4134521484, 4325.5966796875, 7.0165190696716, 0, 0, 0);
CreateDYNObject(1429, 1853.5217285156, 4346.3305664063, 6.6265063285828, 0, 0, 332.20999145508);
CreateDYNObject(11556, 2060.3317871094, 4237.5161132813, 1.1955800056458, 0, 0, 65.505004882813);
CreateDYNObject(16112, 1759.1632080078, 4116.8515625, -0.34756088256836, 0, 0, 338.16500854492);
CreateDYNObject(3250, 1804.4705810547, 4140.1396484375, 31.961194992065, 0, 1.9849853515625, 336.17999267578);
CreateDYNObject(3253, 1781.5386962891, 4162.9125976563, 33.775527954102, 0, 11.910003662109, 49.625);
CreateDYNObject(3626, 2016.529296875, 4472.93359375, 2.4353380203247, 0, 0, 270.67016601563);
CreateDYNObject(3644, 1955.4632568359, 4041.5893554688, 14.15807723999, 0, 0, 27.684997558594);
CreateDYNObject(14467, 1926.2182617188, 4024.3051757813, 15.418691635132, 0, 0, 21.834991455078);
CreateDYNObject(16285, 1790.7896728516, 4136.421875, 32.581741333008, 0, 0, 51.610015869141);
CreateDYNObject(1683, 1669.2956542969, 4198.73046875, 1.6976585388184, 0, 9.9249877929688, 81.385009765625);
CreateDYNObject(3659, 2018.3443603516, 4469.7451171875, 2.2301902770996, 0, 0, 268.68713378906);
CreateDYNObject(1663, 2016.986328125, 4470.2353515625, 1.6382831335068, 0, 0, 62.111206054688);
CreateDYNObject(1999, 2016.7327880859, 4475.6572265625, 1.0538686513901, 0, 0, 327.52453613281);
CreateDYNObject(2933, 2008.1199951172, 4467.2631835938, 2.4156100749969, 0, 0, 0);
CreateDYNObject(2933, 2106.8193359375, 4467.29296875, 0.70537084341049, 270.9599609375, 81.385009765625, 59.550018310547);
CreateDYNObject(2933, 2109.0693359375, 4470.04296875, 0.70537084341049, 266.98583984375, 79.396240234375, 158.7958984375);
CreateDYNObject(10757, 1694.5255126953, 4273.029296875, 0.095817565917969, 0, 17.864990234375, 308.38998413086);
CreateDYNObject(1681, 1730.9178466797, 4280.9931640625, -0.25, 0, 15.880004882813, 203.18496704102);
CreateDYNObject(1800, 1853.9870605469, 4316.0825195313, 6.2654876708984, 0, 0, 47.640014648438);
CreateDYNObject(952, 1965.2366943359, 4260.4565429688, 3.146940946579, 0, 0, 0);
CreateDYNObject(3630, 1934.7689208984, 4330.259765625, 3.0440165996552, 0, 0, 51.610015869141);
CreateDYNObject(3796, 1907.8817138672, 4318.21484375, 1.6276838779449, 0, 0, 37.714996337891);
CreateDYNObject(3798, 1903.5910644531, 4359.6005859375, 4.0237898826599, 0, 0, 269.45544433594);
CreateDYNObject(5261, 1907.1889648438, 4362.1064453125, 3.9506211280823, 0, 0, 0);
CreateDYNObject(5262, 1934.3026123047, 4354.4438476563, 4.674654006958, 0, 0, 0);
CreateDYNObject(3799, 1903.1818847656, 4359.16796875, 1.7169933319092, 0, 0, 0);
CreateDYNObject(934, 1958.01953125, 4260.6704101563, 3.1337146759033, 0, 0, 0);
CreateDYNObject(12930, 2022.7312011719, 4288.818359375, 1.6089178323746, 0, 0, 0);
CreateDYNObject(7921, 1918.7399902344, 4250.4887695313, 2.0518255233765, 0, 0, 266.70498657227);
CreateDYNObject(851, 1961.6243896484, 4266.912109375, 2.0079069137573, 0, 0, 0);
CreateDYNObject(18262, 1917.2969970703, 4265.1157226563, 2.1260321140289, 326.25500488281, 356.0299987793, 178.3349609375);
CreateDYNObject(16317, 1908.9970703125, 4262.8740234375, -1.4851140975952, 0, 11.910003662109, 63.52001953125);
CreateDYNObject(852, 1844.9310302734, 4338.4301757813, 0.65448570251465, 0, 0, 0);
CreateDYNObject(11102, 1849.7943115234, 4347.1328125, 2.8197784423828, 358.5, 5.9549865722656, 66.695007324219);
CreateDYNObject(11543, 1982.8029785156, 4435.5146484375, 8.3874950408936, 0, 0, 90.030029296875);
CreateDYNObject(8357, 2057.3854980469, 4537.052734375, 0.94089090824127, 0, 0, 90);
CreateDYNObject(7191, 2168.3881835938, 4475.2412109375, 2.8458170890808, 0, 0, 180.13000488281);
CreateDYNObject(5184, 2232.8479003906, 4534.873046875, 19.760719299316, 0, 0, 180);
CreateDYNObject(8357, 2191.3217773438, 4537.052734375, 0.94089090824127, 0, 0, 270);
CreateDYNObject(5184, 2232.84765625, 4510.3330078125, 19.788318634033, 0, 0, 0);
CreateDYNObject(8263, 2203.8166503906, 4557.029296875, 2.6576373577118, 0, 0, 180.58227539063);
CreateDYNObject(8263, 2228.4504394531, 4490.5991210938, 2.6576373577118, 0, 0, 359.98156738281);
CreateDYNObject(3816, 1970.6232910156, 4495.7182617188, 9.4019775390625, 0, 0, 176.68005371094);
CreateDYNObject(9241, 2146.6479492188, 4493.849609375, 2.5901989936829, 0, 0, 0);
CreateDYNObject(8038, 2056.7736816406, 4481.494140625, 20.626087188721, 0, 0, 267.15997314453);
CreateDYNObject(3663, 2118.8879394531, 4512.3852539063, 2.9619941711426, 0, 0, 41.684997558594);
CreateDYNObject(3664, 2238.2492675781, 4508.8525390625, 9.0343933105469, 0, 0, 180);
CreateDYNObject(7979, 2209.7001953125, 4508.8515625, 5.5424423217773, 0, 0, 180);
CreateDYNObject(11436, 1939.8022460938, 4063.7590332031, 12.184787750244, 0.76495361328125, 356.0299987793, 241.765625);
CreateDYNObject(10985, 1918.4897460938, 4362.9716796875, 0.99588263034821, 0, 0, 351.5);
CreateDYNObject(12964, 2053.1616210938, 4414.3891601563, 0.81117832660675, 0, 0, 1);
CreateDYNObject(3660, 2023.5958251953, 4371.2138671875, 3.5249376296997, 0, 0, 0);
CreateDYNObject(1281, 2019.3083496094, 4376.9702148438, 1.6722524166107, 0, 0, 0);
CreateDYNObject(1281, 2024.3076171875, 4376.9697265625, 1.6722524166107, 0, 0, 0);
CreateDYNObject(1281, 2030.3076171875, 4376.9697265625, 1.6722524166107, 0, 0, 0);
CreateDYNObject(1281, 2030.3076171875, 4381.9697265625, 1.6722524166107, 0, 0, 0);
CreateDYNObject(1281, 2024.3076171875, 4381.9697265625, 1.6722524166107, 0, 0, 0);
CreateDYNObject(1281, 2019.3076171875, 4381.9697265625, 1.6722524166107, 0, 0, 0);
CreateDYNObject(9824, 2050.0017089844, 4389.3671875, 3.8643236160278, 0, 0, 270.67498779297);
CreateDYNObject(1281, 2036.3076171875, 4381.9521484375, 1.6722524166107, 0, 0, 0);
