5, 0, 350
CreateDYNObject(2985, -1163.0096435547, -147.96195983887, 2576.9501953125, 0, 0, 44.095001220703);
CreateDYNObject(7921, -1165.7027587891, -147.84970092773, 2576.3601074219, 0, 0, 98.295013427734);
CreateDYNObject(7922, -1163.2197265625, -150.65774536133, 2576.3188476563, 0, 0, 188.0549621582);
CreateDYNObject(2043, -1162.6130371094, -150.1003112793, 2577.7880859375, 0, 0, 348.08999633789);
CreateDYNObject(2040, -1162.361328125, -150.49975585938, 2577.78125, 0, 0, 336.17999267578);
CreateDYNObject(2037, -1164.8807373047, -147.24133300781, 2577.8254394531, 0, 0, 41.684997558594);
CreateDYNObject(2035, -1165.6098632813, -147.4278717041, 2577.763671875, 0, 0, 352.05999755859);
CreateDYNObject(2035, -1165.9719238281, -148.0484161377, 2577.3059082031, 0, 234.86004638672, 274.64498901367);
CreateDYNObject(2776, -1164.9405517578, -151.37750244141, 2577.4477539063, 0, 0, 187.12493896484);
CreateDYNObject(16444, -948.43072509766, -352.9326171875, 2569.7868652344, 0, 0, 0);
CreateDYNObject(2103, -1163.4215087891, -151.28594970703, 2577.7258300781, 0, 0, 190.50999450684);
CreateDYNObject(13591, -1195.4432373047, 64.709922790527, 2569.7492675781, 0, 0, 344.11999511719);
CreateDYNObject(18248, -1573.9298095703, -195.24514770508, 2569.7075195313, 25.804992675781, 326.25500488281, 125.18499755859);
CreateDYNObject(16444, -948.4306640625, -357.1826171875, 2569.7868652344, 0, 0, 300.44998168945);
CreateDYNObject(16444, -951.4306640625, -355.6826171875, 2569.7868652344, 0, 0, 264.71887207031);
CreateDYNObject(16444, -950.6806640625, -353.6826171875, 2570.189453125, 10.630004882813, 0, 223.03063964844);
CreateDYNObject(16317, -995.19750976563, 124.87800598145, 2567.8916015625, 0, 0, 294.49401855469);
CreateDYNObject(16317, -1582.5087890625, -193.92224121094, 2567.8637695313, 0, 0, 0);
CreateDYNObject(16317, -1587.7587890625, -190.171875, 2567.5729980469, 0, 0, 33.744995117188);
CreateDYNObject(16317, -1587.7587890625, -197.421875, 2567.8911132813, 1.9849853515625, 0, 258.76446533203);
CreateDYNObject(3426, -1192.7357177734, -203.25469970703, 2568.7648925781, 0, 0, 48.625);
CreateDYNObject(8614, -1219.9056396484, -211.46649169922, 2575.7292480469, 0, 0, 268.48498535156);
CreateDYNObject(8614, -1217.2828369141, -211.93481445313, 2573.6860351563, 0, 0, 85.423950195313);
CreateDYNObject(8614, -1216.8942871094, -207.65808105469, 2570.6457519531, 0, 0, 85.418701171875);
CreateDYNObject(3529, -1217.1315917969, -213.29727172852, 2571.5517578125, 0, 0, 0);
CreateDYNObject(8613, -1215.9779052734, -171.21710205078, 2580.1799316406, 0, 0, 0);
CreateDYNObject(5779, -1212.5738525391, -165.05155944824, 2583.3854980469, 1.4700012207031, 89.325012207031, 179.65498352051);
CreateDYNObject(2763, -1215.6016845703, -151.61859130859, 2583.892578125, 0, 0, 0);
CreateDYNObject(1711, -1217.2041015625, -152.35791015625, 2583.4873046875, 0, 0, 160.60000610352);
CreateDYNObject(3626, -1207.1240234375, -205.923828125, 2570.8889160156, 0, 0, 0);
CreateDYNObject(1482, -1216.478515625, -154.37457275391, 2584.9235839844, 0, 0, 178.27502441406);
CreateDYNObject(1800, -1217.7220458984, -158.68962097168, 2583.3759765625, 0, 0, 0);
CreateDYNObject(2036, -1215.4931640625, -151.47760009766, 2584.3444824219, 0, 0, 332.20999145508);
CreateDYNObject(2039, -1215.5578613281, -151.73394775391, 2584.3645019531, 0, 0, 218.56999206543);
CreateDYNObject(2788, -1160.2702636719, -214.97059631348, 2573.0085449219, 0, 0, 151.0400390625);
CreateDYNObject(1481, -1158.1293945313, -212.71499633789, 2573.1818847656, 0, 0, 293.75997924805);
CreateDYNObject(2311, -1161.3181152344, -212.76808166504, 2572.4787597656, 0, 1.9849853515625, 16.644989013672);
CreateDYNObject(1271, -1159.0224609375, -214.78839111328, 2572.7175292969, 0, 0, 17.864990234375);
CreateDYNObject(2044, -1158.9721679688, -214.82086181641, 2573.0627441406, 0, 0, 344.11999511719);
CreateDYNObject(2035, -1159.8516845703, -212.65728759766, 2572.9501953125, 0, 0, 11.910003662109);
CreateDYNObject(2867, -1161.0915527344, -212.65274047852, 2572.9897460938, 0, 0, 0);
CreateDYNObject(2860, -1160.0584716797, -212.31369018555, 2572.9243164063, 0, 0, 354.04501342773);
CreateDYNObject(1663, -1160.5679931641, -213.7956237793, 2572.9389648438, 0, 0, 150.62998962402);
CreateDYNObject(1721, -1161.2542724609, -211.73823547363, 2572.46484375, 0, 0, 198.22999572754);
CreateDYNObject(1720, -1160.1652832031, -211.59869384766, 2572.4091796875, 0, 0, 348.08999633789);
CreateDYNObject(2044, -1159.2061767578, -215.01342773438, 2573.0627441406, 0, 0, 290.97961425781);
CreateDYNObject(3796, -1154.1405029297, -209.83804321289, 2569.5441894531, 0, 0, 354.04501342773);
CreateDYNObject(2975, -1153.5529785156, -206.08242797852, 2569.6137695313, 0, 0, 13.894989013672);
CreateDYNObject(2974, -1159.5603027344, -205.21864318848, 2569.6137695313, 0, 0, 288.86499023438);
CreateDYNObject(2973, -1156.1185302734, -202.86463928223, 2569.6137695313, 0, 0, 342.13500976563);
CreateDYNObject(2972, -1156.3566894531, -203.1085357666, 2572.0051269531, 0, 0, 19.850006103516);
CreateDYNObject(930, -1153.267578125, -211.34405517578, 2570.1215820313, 0, 0, 355.75);
CreateDYNObject(964, -1153.2042236328, -210.12844848633, 2569.6457519531, 0, 0, 262.26538085938);
CreateDYNObject(1685, -1158.2664794922, -208.26461791992, 2570.3637695313, 0, 0, 43.670013427734);
CreateDYNObject(3576, -1157.302734375, -198.9146270752, 2571.1064453125, 0, 0, 17.864990234375);
CreateDYNObject(3577, -1160.1115722656, -201.89956665039, 2570.3962402344, 0, 0, 0);
CreateDYNObject(10814, -1649.5932617188, -163.44781494141, 2605.8244628906, 82.714996337891, 351.79501342773, 99.565002441406);
CreateDYNObject(944, -1165.3682861328, -195.87303161621, 2570.4985351563, 0, 0, 9.9249877929688);
CreateDYNObject(1609, -1154.8919677734, -209.98522949219, 2570.0993652344, 0, 0, 352.05999755859);
CreateDYNObject(2669, -1208.8659667969, -205.14149475098, 2573.8073730469, 0, 0, 270.18997192383);
CreateDYNObject(2678, -1211.5085449219, -204.39595031738, 2573.6767578125, 0, 0, 266.51000976563);
CreateDYNObject(2679, -1211.5190429688, -205.89755249023, 2573.634765625, 0, 0, 5.5950317382813);
CreateDYNObject(1428, -1212.0203857422, -205.55889892578, 2571.0563964844, 0, 0, 270.67504882813);
CreateDYNObject(2463, -1201.9033203125, -207.56867980957, 2570.0969238281, 0, 0, 1.5);
CreateDYNObject(2463, -1200.4274902344, -207.52697753906, 2570.0969238281, 0, 0, 1.4996337890625);
CreateDYNObject(2463, -1198.9560546875, -207.49877929688, 2570.0969238281, 0, 0, 1.4996337890625);
CreateDYNObject(2475, -1197.8353271484, -207.78898620605, 2570.0895996094, 0, 0, 271.39498901367);
CreateDYNObject(2475, -1197.7935791016, -209.23461914063, 2570.0895996094, 0, 0, 271.38977050781);
CreateDYNObject(2475, -1197.7377929688, -210.73266601563, 2570.0895996094, 0, 0, 271.38977050781);
CreateDYNObject(2205, -1199.5189208984, -213.80296325684, 2569.6381835938, 0, 0, 0);
CreateDYNObject(1805, -1198.8468017578, -214.81265258789, 2569.9011230469, 0, 0, 0);
CreateDYNObject(2369, -1199.6154785156, -214.19329833984, 2570.546875, 0, 0, 220.19500732422);
CreateDYNObject(1550, -1199.6428222656, -214.5518951416, 2570.0422363281, 0, 0, 338.16500854492);
CreateDYNObject(2837, -1198.2313232422, -214.01373291016, 2570.5747070313, 0, 0, 0);
CreateDYNObject(2040, -1197.9265136719, -211.39903259277, 2570.9929199219, 0, 0, 1.75);
CreateDYNObject(2041, -1197.9854736328, -209.72534179688, 2571.7900390625, 0, 0, 328);
CreateDYNObject(2040, -1197.9943847656, -210.23754882813, 2571.7136230469, 0, 0, 0);
CreateDYNObject(3028, -1200.59375, -207.65397644043, 2572.0424804688, 343.13500976563, 89.325012207031, 356.98498535156);
CreateDYNObject(2045, -1198.0770263672, -208.89129638672, 2570.2429199219, 0, 0, 337.13500976563);
CreateDYNObject(2045, -1197.9382324219, -209.31823730469, 2570.2429199219, 0, 0, 0.9517822265625);
CreateDYNObject(2044, -1197.9892578125, -211.24966430664, 2570.2277832031, 0, 0, 266.70498657227);
CreateDYNObject(2044, -1197.9892578125, -210.86279296875, 2570.2277832031, 0, 0, 336.17858886719);
CreateDYNObject(2037, -1197.9584960938, -209.71752929688, 2570.939453125, 0, 0, 156.85498046875);
CreateDYNObject(2035, -1200.6188964844, -207.65809631348, 2571.2429199219, 0, 0, 0);
CreateDYNObject(2036, -1200.9460449219, -207.70193481445, 2570.8823242188, 0, 0, 3.42431640625);
CreateDYNObject(1672, -1199.1746826172, -207.67199707031, 2571.3315429688, 0, 0, 0);
CreateDYNObject(1672, -1199.0496826172, -207.74084472656, 2571.3315429688, 0, 0, 234.94496154785);
CreateDYNObject(1672, -1199.2315673828, -207.740234375, 2571.2619628906, 91.310028076172, 0, 250.82263183594);
CreateDYNObject(2228, -1201.2990722656, -207.80311584473, 2570.251953125, 88.825012207031, 0, 274.64498901367);
CreateDYNObject(2709, -1198.0489501953, -208.55567932129, 2571.0109863281, 0, 0, 0);
CreateDYNObject(2709, -1197.9798583984, -208.76257324219, 2571.0109863281, 0, 0, 0);
CreateDYNObject(2690, -1197.984375, -211.93569946289, 2569.9350585938, 0, 0, 290.21002197266);
CreateDYNObject(2042, -1200.1192626953, -207.79675292969, 2570.2961425781, 0, 0, 358.25);
CreateDYNObject(2039, -1201.9661865234, -207.84564208984, 2570.9294433594, 0, 0, 350.07501220703);
CreateDYNObject(2038, -1200.3776855469, -207.61039733887, 2571.6745605469, 0, 0, 0);
CreateDYNObject(2034, -1199.7801513672, -207.7003326416, 2570.5620117188, 0, 0, 0);
CreateDYNObject(2033, -1199.5018310547, -207.65969848633, 2570.5546875, 0, 0, 0);
CreateDYNObject(1544, -1198.0671386719, -208.59596252441, 2571.5695800781, 0, 0, 0);
CreateDYNObject(1544, -1198.0112304688, -208.76123046875, 2571.5695800781, 0, 0, 318.31500244141);
CreateDYNObject(1520, -1199.0908203125, -214.06172180176, 2569.8366699219, 0, 0, 322.28500366211);
CreateDYNObject(2700, -1201.4964599609, -215.48797607422, 2572.373046875, 0, 0, 88.52001953125);
CreateDYNObject(2053, -1199.7126464844, -207.71542358398, 2571.6369628906, 0, 0, 63.52001953125);
CreateDYNObject(2052, -1198.0660400391, -210.02348327637, 2570.2143554688, 0, 0, 0);
CreateDYNObject(1242, -1198.9689941406, -207.81488037109, 2570.3732910156, 0, 0, 182.31999206543);
CreateDYNObject(1242, -1198.5963134766, -207.814453125, 2570.3732910156, 0, 0, 205.5380859375);
CreateDYNObject(2061, -1204.0726318359, -211.36322021484, 2569.9057617188, 0, 0, 222.58497619629);
CreateDYNObject(2064, -1208.9460449219, -205.35075378418, 2573.2189941406, 0, 0, 314.3450012207);
CreateDYNObject(1636, -1210.2198486328, -204.55139160156, 2572.6188964844, 0, 0, 0);
CreateDYNObject(1636, -1210.2197265625, -205.80078125, 2572.6188964844, 0, 0, 298.46499633789);
CreateDYNObject(1636, -1210.2197265625, -205.30078125, 2572.6188964844, 0, 0, 211.12036132813);
CreateDYNObject(1812, -1205.5764160156, -204.35261535645, 2569.6730957031, 0, 0, 269.51998901367);
CreateDYNObject(1828, -1205.7475585938, -205.54125976563, 2569.6730957031, 0, 0, 0);
CreateDYNObject(1800, -1206.2550048828, -206.50219726563, 2569.5847167969, 0, 0, 270.67498779297);
CreateDYNObject(2819, -1209.7885742188, -205.98831176758, 2569.6730957031, 0, 0, 336.17999267578);
CreateDYNObject(2843, -1210.0223388672, -204.98725891113, 2569.6730957031, 0, 0, 0);
CreateDYNObject(2844, -1208.9893798828, -205.57261657715, 2569.6730957031, 0, 0, 13.894989013672);
CreateDYNObject(2330, -1209.9327392578, -205.55244445801, 2569.6730957031, 0, 0, 90.199981689453);
CreateDYNObject(1421, -1212.6237792969, -219.72938537598, 2572.3557128906, 0, 0, 355.5);
CreateDYNObject(941, -1212.7690429688, -216.24082946777, 2572.0817871094, 0, 0, 0);
CreateDYNObject(2184, -1208.9710693359, -216.03736877441, 2571.6220703125, 0, 0, 288.77499389648);
CreateDYNObject(2063, -1206.8454589844, -219.98887634277, 2572.4633789063, 0, 0, 0);
CreateDYNObject(1671, -1207.1195068359, -216.08697509766, 2572.1420898438, 0, 0, 324.26998901367);
CreateDYNObject(2771, -1208.1000976563, -217.39932250977, 2572.6198730469, 0, 0, 314.07998657227);
CreateDYNObject(2856, -1213.3935546875, -216.00317382813, 2572.5573730469, 0, 0, 41.684997558594);
CreateDYNObject(2840, -1212.8400878906, -216.4252166748, 2572.5573730469, 0, 0, 336.17999267578);
CreateDYNObject(2839, -1212.2065429688, -216.0272064209, 2572.5573730469, 0, 0, 0);
CreateDYNObject(2860, -1211.9760742188, -216.49890136719, 2572.5295410156, 0, 0, 348.08999633789);
CreateDYNObject(2711, -1208.5985107422, -216.06332397461, 2572.4018554688, 87.340026855469, 0, 217.080078125);
CreateDYNObject(2966, -1208.0982666016, -216.06628417969, 2572.4135742188, 0, 0, 29.774993896484);
CreateDYNObject(3004, -1200.1030273438, -207.66871643066, 2570.8828125, 356.55999755859, 1.7193603515625, 270.89498901367);
CreateDYNObject(2711, -1208.7769775391, -216.14526367188, 2572.4018554688, 87.335815429688, 0, 191.27386474609);
CreateDYNObject(2711, -1208.5004882813, -216.33764648438, 2572.4018554688, 87.335815429688, 0, 111.87194824219);
CreateDYNObject(2711, -1208.7896728516, -216.53002929688, 2572.4018554688, 87.335815429688, 338.16500854492, 86.063293457031);
CreateDYNObject(1575, -1208.6854248047, -216.88909912109, 2572.2661132813, 0, 0, 0);
CreateDYNObject(1575, -1208.2707519531, -216.59899902344, 2572.2661132813, 0, 0, 280.34997558594);
CreateDYNObject(2709, -1208.7143554688, -217.26063537598, 2572.4956054688, 0, 0, 0);
CreateDYNObject(2709, -1208.8897705078, -215.76501464844, 2572.4956054688, 0, 0, 0);
CreateDYNObject(2709, -1208.6827392578, -215.84741210938, 2572.4956054688, 0, 0, 0);
CreateDYNObject(12986, -1201.1242675781, -196.84754943848, 2571.0939941406, 0, 0, 140.71502685547);
CreateDYNObject(3504, -1206.2008056641, -187.46875, 2570.9560546875, 0, 0, 0);
CreateDYNObject(3504, -1203.9868164063, -187.50952148438, 2570.9560546875, 0, 0, 0);
CreateDYNObject(1452, -1201.6608886719, -187.08810424805, 2570.6311035156, 0, 0, 0);
CreateDYNObject(2514, -1201.6883544922, -187.04534912109, 2569.5581054688, 0, 0, 0);
CreateDYNObject(3260, -1202.9274902344, -194.9670715332, 2570.6062011719, 0, 0, 230.9599609375);
CreateDYNObject(3302, -1191.0391845703, -171.45602416992, 2569.6975097656, 0, 0, 324.26998901367);
CreateDYNObject(852, -1189.1391601563, -170.63352966309, 2569.5505371094, 0, 0, 0);
CreateDYNObject(853, -1189.2666015625, -172.4295501709, 2569.97265625, 0, 0, 181.92504882813);
CreateDYNObject(851, -1187.1372070313, -171.19044494629, 2569.8015136719, 0, 0, 0);
CreateDYNObject(850, -1187.439453125, -173.66874694824, 2569.7253417969, 0, 0, 304.41998291016);
CreateDYNObject(849, -1184.9934082031, -170.54235839844, 2569.8718261719, 0, 0, 218.21000671387);
CreateDYNObject(854, -1188.0203857422, -172.74081420898, 2569.8205566406, 0, 0, 0);
CreateDYNObject(3273, -1193.77734375, -183.78356933594, 2569.6137695313, 0, 0, 0);
CreateDYNObject(3273, -1193.77734375, -178.5732421875, 2569.6137695313, 0, 0, 0);
CreateDYNObject(3273, -1189.5859375, -178.66979980469, 2569.6137695313, 0, 0, 0);
CreateDYNObject(3273, -1189.4428710938, -183.89050292969, 2569.6137695313, 0, 0, 0);
CreateDYNObject(8229, -1195.2602539063, -186.48503112793, 2570.8830566406, 358.75, 0, 0);
CreateDYNObject(8674, -1191.4066162109, -175.46627807617, 2571.0805664063, 0, 0, 355.5);
CreateDYNObject(18255, -1220.9072265625, -184.82911682129, 2574.3623046875, 0, 0, 180.72497558594);
CreateDYNObject(8674, -1186.3682861328, -181.0498046875, 2570.9135742188, 0, 0, 269.375);
CreateDYNObject(2943, -1185.8997802734, -185.72518920898, 2569.9416503906, 7.5, 0, 85.259887695313);
CreateDYNObject(1999, -1185.9315185547, -185.68090820313, 2569.4050292969, 0, 0, 89.244964599609);
CreateDYNObject(2096, -1184.9639892578, -185.4214630127, 2569.6137695313, 0, 0, 242.88494873047);
CreateDYNObject(5822, -1175.1170654297, -168.29795837402, 2574.6540527344, 0, 0, 301.37997436523);
CreateDYNObject(16281, -1216.0717773438, -183.97123718262, 2572.4372558594, 0, 0, 181.18005371094);
CreateDYNObject(3265, -1214.0986328125, -150.27478027344, 2569.6137695313, 0, 0, 152.65998840332);
CreateDYNObject(3467, -1207.083984375, -149.75988769531, 2570.3166503906, 0, 0, 0);
CreateDYNObject(3468, -1207.8714599609, -213.90997314453, 2570.1843261719, 0, 0, 0);
CreateDYNObject(6865, -1210.6496582031, -156.78019714355, 2579.5830078125, 12.410003662109, 344.11999511719, 216.49499511719);
CreateDYNObject(2977, -1201.0252685547, -217.00119018555, 2569.4606933594, 0, 0, 0);
CreateDYNObject(2899, -1210.5528564453, -151.39474487305, 2569.7307128906, 0, 0, 274.64498901367);
CreateDYNObject(3866, -1604.1087646484, -125.51232910156, 2573.9685058594, 0, 0, 0);
CreateDYNObject(3866, -1592.7528076172, -125.47933959961, 2569.4069824219, 0, 0, 181.24742126465);
