5, 0, 350
CreateObject(11011, -2127.849609375, -132.9609375, 338.33590698242, 0, 0, 0);
CreateObject(11091, -2134.443359375, -132.7021484375, 336.1328125, 0, 0, 0);
CreateObject(11012, -2166.8701171875, -236.5078125, 340.8671875, 0, 0, 0);
CreateObject(11085, -2164.4645996094, -237.61499023438, 341.40139770508, 0, 0, 0);
CreateObject(11007, -2164.4572753906, -248.00912475586, 340.77044677734, 0, 0, 0);
CreateObject(11086, -2164.484375, -237.3916015625, 343.48608398438, 0, 0, 0);
CreateObject(980, -2126.390625, -81.15234375, 337.13208007813, 0, 0, 0);
CreateObject(11092, -2111.46484375, -195.828125, 336.89779663086, 0, 0, 91.307373046875);
CreateObject(16327, -2179.5307617188, -200.53387451172, 334.04043579102, 0, 0, 0);
CreateObject(17055, -2114.6328125, -133.6474609375, 336.66244506836, 0, 0, 272.65869140625);
CreateObject(3570, -2149.9978027344, -143.91262817383, 335.66821289063, 0, 0, 0);
CreateObject(3572, -2149.9594726563, -138.25869750977, 335.66821289063, 0, 0, 1.9849853515625);
CreateObject(3571, -2152.8725585938, -141.14288330078, 338.3684387207, 0, 0, 91.310028076172);
CreateObject(3570, -2150.232421875, -141.109375, 338.35797119141, 0, 0, 91.807250976563);
CreateObject(3571, -2147.4770507813, -140.99066162109, 338.36044311523, 0, 0, 91.307373046875);
CreateObject(3575, -2150.671875, -124.8623046875, 337.01196289063, 0, 0, 180.10986328125);
CreateObject(3571, -2147.177734375, -128.845703125, 338.36044311523, 0, 0, 89.313354492188);
CreateObject(3571, -2152.0849609375, -131.58076477051, 338.16021728516, 0, 0, 180.63507080078);
CreateObject(3572, -2149.5, -121.02734375, 338.14709472656, 0, 0, 0);
CreateObject(3572, -2154.7502441406, -120.8752822876, 338.14709472656, 0, 0, 90.560028076172);
CreateObject(3403, -2138.2912597656, -85.32608795166, 337.37869262695, 0, 0, 180.28240966797);
CreateObject(11102, -2119.3728027344, -207.31060791016, 336.40557861328, 0, 0, 1.25);
CreateObject(16327, -2119.7783203125, -83.7431640625, 334.04043579102, 0, 0, 270.99975585938);
CreateObject(3865, -2150.9189453125, -182.8740234375, 336.02819824219, 0, 0, 342.13073730469);
CreateObject(874, -2111.43359375, -122.443359375, 334.79989624023, 4.2022705078125, 358.00598144531, 346.25061035156);
CreateObject(874, -2112.68359375, -133.47265625, 334.89157104492, 4.1912841796875, 358.00048828125, 346.23962402344);
CreateObject(874, -2111.68359375, -144.22265625, 334.64157104492, 4.19677734375, 358.00048828125, 346.2451171875);
CreateObject(874, -2140.9140625, -146.47265625, 334.89157104492, 4.19677734375, 358.00048828125, 346.2451171875);
CreateObject(874, -2140.9140625, -132.6923828125, 334.89157104492, 4.19677734375, 358.00048828125, 346.2451171875);
CreateObject(874, -2140.9140625, -118.9423828125, 334.89157104492, 4.19677734375, 358.00048828125, 346.2451171875);
CreateObject(874, -2151.4140625, -114.9423828125, 334.85958862305, 4.19677734375, 358.00048828125, 49.76806640625);
CreateObject(874, -2150.4140625, -139.7119140625, 334.89157104492, 4.1912841796875, 358.00048828125, 338.30749511719);
CreateObject(874, -2150.4140625, -125.90188598633, 335.39157104492, 4.1912841796875, 358.00048828125, 338.30749511719);
CreateObject(11500, -2114.4130859375, -152.84936523438, 334.07028198242, 0, 0, 0);
CreateObject(11392, -2162.7810058594, -204.81158447266, 334.32244873047, 0, 0, 0);
CreateObject(11392, -2103.4187011719, -135.38134765625, 334.32244873047, 0, 0, 0);
CreateObject(16759, -2148.337890625, -213.3798828125, 334.3203125, 0, 0, 0);
CreateObject(1369, -2113.9235839844, -115.89649963379, 334.8782043457, 0, 0, 318.31500244141);
CreateObject(850, -2126.5002441406, -144.78503417969, 335.60180664063, 0, 0, 0);
CreateObject(12957, -2141.88671875, -153.693359375, 334.88491821289, 0, 0, 45.653686523438);
CreateObject(3066, -2111.8200683594, -191.26211547852, 335.37457275391, 0, 0, 0);
CreateObject(3066, -2111.8193359375, -201.76171875, 335.37457275391, 0, 0, 0);
CreateObject(874, -2147.4240722656, -275.55316162109, 335.39157104492, 4.19677734375, 358.00048828125, 248.98007202148);
CreateObject(874, -2157.3044433594, -275.552734375, 335.39157104492, 4.1912841796875, 358.00048828125, 248.97764587402);
CreateObject(874, -2169.8037109375, -275.552734375, 335.39157104492, 4.1912841796875, 358.00048828125, 248.97764587402);
CreateObject(874, -2180.5537109375, -275.552734375, 335.39157104492, 4.1912841796875, 358.00048828125, 248.97764587402);
CreateObject(874, -2192.5537109375, -275.802734375, 335.39157104492, 4.1912841796875, 358.00048828125, 248.97764587402);
CreateObject(874, -2197.3037109375, -266.302734375, 335.39157104492, 4.1912841796875, 358.00048828125, 167.59259033203);
CreateObject(874, -2196.5537109375, -254.052734375, 335.39157104492, 4.185791015625, 358.00048828125, 167.59094238281);
CreateObject(874, -2196.5537109375, -241.052734375, 335.39157104492, 4.185791015625, 358.00048828125, 167.59094238281);
CreateObject(874, -2196.5537109375, -227.63269042969, 335.39157104492, 4.185791015625, 358.00048828125, 167.59094238281);
CreateObject(874, -2196.5537109375, -213.8818359375, 335.39157104492, 4.185791015625, 358.00048828125, 167.59094238281);
CreateObject(874, -2193.8037109375, -200.8818359375, 335.39157104492, 4.185791015625, 358.00048828125, 86.205841064453);
CreateObject(874, -2182.8037109375, -198.8818359375, 335.39157104492, 4.1802978515625, 358.00048828125, 86.204223632813);
CreateObject(5844, -2133.3220214844, -234.44883728027, 334.51220703125, 0, 0, 0);
CreateObject(1442, -2150.9143066406, -177.20281982422, 334.91876220703, 0, 0, 0);
CreateObject(1358, -2174.095703125, -221.7861328125, 335.89752197266, 354.10229492188, 7.9825134277344, 321.12091064453);
CreateObject(1550, -2120.7365722656, -83.194343566895, 344.45336914063, 0, 0, 0);
CreateObject(2036, -2118.9350585938, -85.045806884766, 344.64248657227, 0, 270.67492675781, 95.279968261719);
CreateObject(2057, -2119.1767578125, -83.244552612305, 344.25445556641, 0, 0, 312.35998535156);
CreateObject(2057, -2179.9680175781, -199.95942687988, 344.24645996094, 0, 0, 7.9400024414063);
CreateObject(1550, -2180.1904296875, -201.53405761719, 344.44219970703, 0, 0, 0);
CreateObject(2036, -2178.1887207031, -199.93556213379, 344.69046020508, 0.1826171875, 264.72317504883, 358.0234375);
CreateObject(874, -2098.373046875, -187.40283203125, 335.14157104492, 4.1912841796875, 358.00048828125, 346.23962402344);
CreateObject(874, -2098.373046875, -198.40234375, 335.14157104492, 4.1912841796875, 358.00048828125, 346.23962402344);
CreateObject(874, -2098.373046875, -211.15234375, 335.14157104492, 4.1912841796875, 358.00048828125, 346.23962402344);
CreateObject(1442, -2102.955078125, -212.66647338867, 334.91873168945, 0, 0, 0);
CreateObject(874, -2151.0944824219, -151.65356445313, 334.89157104492, 4.2022705078125, 358.00598144531, 338.31060791016);
CreateObject(874, -2152.59375, -163.6533203125, 334.89157104492, 4.19677734375, 358.00048828125, 332.3525390625);
CreateObject(874, -2156.59375, -174.6533203125, 334.89157104492, 4.1912841796875, 358.00048828125, 318.45239257813);
CreateObject(874, -2163.09375, -185.6533203125, 334.89157104492, 4.185791015625, 358.00048828125, 310.50970458984);
CreateObject(874, -2172.09375, -192.6533203125, 334.89157104492, 4.1802978515625, 358.00048828125, 282.71655273438);
CreateObject(803, -2153.8208007813, -156.62530517578, 335.73959350586, 0, 0, 0);
CreateObject(11092, -2113.1997070313, -234.42620849609, 336.89779663086, 0, 0, 179.89739990234);
CreateObject(16637, -2136.638671875, -235.5850982666, 335.78021240234, 0, 0, 269);
CreateObject(16637, -2133.138671875, -235.63916015625, 335.78021240234, 0, 0, 268.99475097656);
CreateObject(16637, -2131.2678222656, -235.67633056641, 335.78021240234, 0, 0, 268.99475097656);
CreateObject(16637, -2131.2919921875, -235.67578125, 338.04620361328, 0, 0, 268.99475097656);
CreateObject(16637, -2134.638671875, -235.61395263672, 338.04620361328, 0, 0, 268.99475097656);
CreateObject(16637, -2136.4450683594, -235.58715820313, 338.04620361328, 0, 0, 268.99475097656);
CreateObject(874, -2131.68359375, -230.88293457031, 334.97738647461, 4.19677734375, 358.00048828125, 261.19000244141);
CreateObject(16637, -2190.6298828125, -203.6533203125, 335.82815551758, 0, 0, 180);
CreateObject(16637, -2190.6293945313, -200.6650390625, 335.82815551758, 0, 0, 179.99450683594);
CreateObject(16637, -2190.62890625, -200.9208984375, 338.32815551758, 0, 0, 179.99450683594);
CreateObject(16637, -2190.62890625, -202.6708984375, 338.32815551758, 0, 0, 179.99450683594);
CreateObject(3403, -2150.5493164063, -85.370307922363, 337.37869262695, 0, 0, 0.076904296875);
CreateObject(12957, -2151.38671875, -85.633270263672, 334.88491821289, 0, 0, 53.458679199219);
CreateObject(1421, -2148.1865234375, -81.769149780273, 335.08285522461, 0, 0, 0);
CreateObject(874, -2150.638671875, -85.149658203125, 334.49392700195, 0, 0, 252.5450592041);
CreateObject(874, -2140.888671875, -85.1494140625, 334.49392700195, 0, 0, 252.54272460938);
CreateObject(874, -2138.888671875, -84.1494140625, 334.49392700195, 0, 1.9849853515625, 82.017730712891);
CreateObject(874, -2157.44140625, -101.62607574463, 335.46194458008, 0, 0, 354.04501342773);
CreateObject(874, -2157.44140625, -92.3759765625, 335.46194458008, 0, 0, 354.03991699219);
CreateObject(874, -2157.94140625, -85.1259765625, 334.96194458008, 0, 0, 354.03991699219);
CreateObject(3852, -2178.1374511719, -206.38372802734, 333.68765258789, 15.880004882813, 0, 270);
CreateObject(3852, -2178.13671875, -209.8828125, 333.68765258789, 15.875244140625, 0, 270);
CreateObject(3852, -2178.13671875, -213.3828125, 333.68765258789, 15.875244140625, 0, 270);
CreateObject(3852, -2178.13671875, -216.6328125, 333.68765258789, 15.875244140625, 0, 270);
CreateObject(3852, -2178.13671875, -221.3828125, 333.68765258789, 15.875244140625, 0, 270);
CreateObject(3852, -2178.13671875, -218.8828125, 333.68765258789, 15.875244140625, 0, 270);
CreateObject(10986, -2174.6437988281, -219.47438049316, 334.40341186523, 354.04501342773, 0, 99);
CreateObject(3625, -2144.3332519531, -204.30062866211, 336.81964111328, 0, 0, 0);
CreateObject(18609, -2119.6101074219, -108.65995025635, 335.49276733398, 0, 0, 273.96997070313);
CreateObject(18609, -2126.73046875, -108.8291015625, 335.49276733398, 0, 0, 273.96759033203);
