5, 0, 350
CreateObject(7921,1985.74023438,-1553.63049316,724.36608887,0.00000000,0.00000000,179.99450684);
CreateObject(7921,1985.73535156,-1550.65014648,724.34558105,0.00000000,0.00000000,179.99450684);
CreateObject(7921,1985.74707031,-1553.62500000,726.24798584,0.00000000,0.00000000,179.99450684);
CreateObject(7921,1985.73925781,-1550.64648438,726.23529053,0.00000000,0.00000000,179.99450684);
CreateObject(8185,1884.42883301,-1523.76269531,724.83239746,0.00000000,0.00000000,270.00000000);
CreateObject(7921,1987.35888672,-1566.81530762,724.36608887,0.00000000,0.00000000,179.99450684);
CreateObject(7921,1987.35937500,-1563.59155273,724.36608887,0.00000000,0.00000000,179.99450684);
CreateObject(7921,1987.35937500,-1560.67309570,724.36608887,0.00000000,0.00000000,179.99450684);
CreateObject(7921,1987.35937500,-1557.52478027,724.36608887,0.00000000,0.00000000,179.99450684);
CreateObject(7921,1987.35937500,-1555.83520508,724.36608887,0.00000000,0.00000000,179.99450684);
CreateObject(7921,1989.19299316,-1566.81445312,724.36608887,0.00000000,0.00000000,179.99450684);
CreateObject(7921,1989.22387695,-1566.81445312,722.35766602,0.00000000,0.00000000,0.00000000);
CreateObject(7921,1989.22363281,-1563.97351074,722.35766602,0.00000000,0.00000000,0.00000000);
CreateObject(7921,1991.60388184,-1562.36022949,722.35766602,0.00000000,0.00000000,270.00000000);
CreateObject(7921,1994.52124023,-1562.35937500,722.35766602,0.00000000,0.00000000,270.00000000);
CreateObject(7921,1997.28466797,-1562.35937500,722.35766602,0.00000000,0.00000000,270.00000000);
CreateObject(7921,2004.45300293,-1578.07482910,723.04815674,0.00000000,0.00000000,270.00000000);
CreateObject(7921,2000.84338379,-1578.07421875,723.04815674,0.00000000,0.00000000,270.00000000);
CreateObject(7921,1997.27478027,-1578.07421875,723.04815674,0.00000000,0.00000000,270.00000000);
CreateObject(7921,1996.65332031,-1576.86999512,723.06182861,0.00000000,0.00000000,179.99450684);
CreateObject(7921,1996.65820312,-1574.18176270,722.14758301,0.00000000,0.00000000,179.99450684);
CreateObject(7921,1996.65332031,-1571.11035156,723.06182861,0.00000000,0.00000000,179.99450684);
CreateObject(7921,1996.65332031,-1568.26940918,723.06182861,0.00000000,0.00000000,179.99450684);
CreateObject(7921,1996.65332031,-1567.39794922,723.06182861,0.00000000,0.00000000,179.99450684);
CreateObject(3568,2062.62402344,-1609.71899414,725.33929443,0.00000000,0.00000000,260.57000732);
CreateObject(4527,2041.26623535,-1593.92553711,720.33496094,0.00000000,0.00000000,90.00000000);
CreateObject(4527,2009.11816406,-1618.02661133,722.29962158,0.00000000,0.00000000,318.33984375);
CreateObject(3580,2051.96289062,-1624.03564453,729.44097900,0.00000000,0.00000000,181.13002014);
CreateObject(3558,2019.75012207,-1622.01538086,727.27532959,0.00000000,0.00000000,180.00000000);
CreateObject(3587,2014.70080566,-1590.17395020,727.38861084,0.00000000,0.00000000,180.00000000);
CreateObject(3583,2035.37097168,-1598.94738770,727.93713379,0.00000000,0.00000000,90.00000000);
CreateObject(3556,2036.21118164,-1621.08264160,727.42425537,0.00000000,0.00000000,180.00000000);
CreateObject(1334,2046.17541504,-1612.49243164,724.05786133,0.00000000,0.00000000,356.03002930);
CreateObject(1733,2022.75427246,-1612.82678223,724.12445068,340.45922852,349.46166992,356.43945312);
CreateObject(1773,2021.61010742,-1612.83435059,723.99078369,1.84255981,338.15307617,174.14843750);
CreateObject(911,2022.48022461,-1613.69860840,724.96331787,306.45159912,3.34216309,10.50936890);
CreateObject(933,2022.50305176,-1614.29479980,725.36346436,81.38504028,359.99996948,318.31500244);
CreateObject(3632,2021.20385742,-1613.24438477,724.86352539,0.00000000,288.53997803,264.71997070);
CreateObject(4527,2008.95507812,-1600.35839844,722.22290039,0.00000000,0.00000000,325.09942627);
CreateObject(18393,1995.24267578,-1618.16101074,727.80871582,90.00000000,0.00000000,0.00000000);
CreateObject(18393,1930.34350586,-1621.69287109,727.80871582,90.00000000,180.00000000,182.69422913);
CreateObject(972,1924.91064453,-1618.50659180,720.24621582,0.00000000,0.00000000,270.00000000);
CreateObject(1456,1948.88952637,-1633.86157227,723.79693604,0.00000000,0.00000000,0.00000000);
CreateObject(1456,1948.88867188,-1633.86132812,725.17791748,0.00000000,0.00000000,0.00000000);
CreateObject(1456,1948.88867188,-1633.86132812,726.48217773,0.00000000,0.00000000,0.00000000);
CreateObject(3260,1945.38989258,-1633.71789551,724.22406006,0.00000000,0.00000000,0.00000000);
CreateObject(18393,1898.81542969,-1579.81640625,718.98577881,90.00000000,179.99450684,88.74755859);
CreateObject(1447,1889.71801758,-1591.07800293,724.24829102,0.00000000,0.00000000,90.00000000);
CreateObject(1413,1889.70971680,-1591.07934570,726.47460938,0.00000000,0.00000000,90.00000000);
CreateObject(8229,1899.02587891,-1578.21423340,716.39801025,0.00000000,90.00000000,90.00000000);
CreateObject(18255,1899.82751465,-1543.90173340,724.78826904,0.00000000,0.00000000,180.86006165);
CreateObject(8229,1898.75195312,-1590.25097656,723.78277588,0.00000000,0.00000000,90.00000000);
CreateObject(18393,1903.13012695,-1525.73693848,737.96490479,90.00000000,179.99450684,88.74755859);
CreateObject(18393,1931.40527344,-1534.25781250,742.18457031,90.00000000,179.99450684,358.29162598);
CreateObject(9339,1937.50524902,-1548.30712891,723.66784668,0.00000000,0.00000000,270.00000000);
CreateObject(1414,1986.83410645,-1638.90734863,724.20849609,0.00000000,0.00000000,0.00000000);
CreateObject(2971,1924.54956055,-1587.72070312,722.96875000,0.00000000,0.00000000,0.00000000);
CreateObject(2971,1926.72192383,-1587.73095703,722.96875000,0.00000000,0.00000000,0.00000000);
CreateObject(7191,1973.66955566,-1535.13562012,724.94342041,0.00000000,0.00000000,357.97500610);
CreateObject(7191,1972.95751953,-1596.20263672,724.94342041,0.00000000,0.00000000,180.00000000);
CreateObject(1264,1974.05761719,-1616.96630859,723.44091797,0.00000000,0.00000000,0.00000000);
CreateObject(1264,1974.90576172,-1617.49841309,723.44091797,0.00000000,0.00000000,0.00000000);
CreateObject(1264,1974.81445312,-1616.31445312,723.44091797,0.00000000,2.00000000,4.00000000);
CreateObject(1264,1973.97363281,-1616.13281250,723.44091797,0.00000000,1.99951172,3.99902344);
CreateObject(1264,1975.60302734,-1616.98168945,723.44091797,0.00000000,1.99951172,3.99902344);
CreateObject(1264,1975.60253906,-1616.98144531,723.44091797,0.00000000,1.99951172,3.99902344);
CreateObject(1264,1974.62805176,-1617.03161621,723.94091797,0.00000000,1.99951172,3.99902344);
CreateObject(1264,1976.22668457,-1617.39025879,723.46545410,0.00000000,1.99951172,3.99902344);
CreateObject(12957,1947.30224609,-1590.51501465,723.84698486,0.00000000,0.00000000,0.00000000);
CreateObject(2677,1961.36108398,-1599.13452148,723.24078369,0.00000000,0.00000000,0.00000000);
CreateObject(3594,1926.82226562,-1552.66284180,723.59991455,0.00000000,0.00000000,0.00000000);
CreateObject(13591,1936.90673828,-1551.94689941,723.40338135,0.00000000,0.00000000,0.00000000);
CreateObject(1358,1936.12084961,-1615.35754395,724.17230225,0.00000000,0.00000000,0.00000000);
CreateObject(1365,1940.30249023,-1565.38476562,724.11163330,0.00000000,0.00000000,0.00000000);
CreateObject(1415,1905.93945312,-1535.39282227,733.47290039,0.00000000,0.00000000,92.00000000);
CreateObject(1438,1953.68127441,-1580.18664551,729.92449951,0.00000000,0.00000000,0.00000000);
CreateObject(2890,1949.82531738,-1551.67663574,722.96875000,0.00000000,0.00000000,0.00000000);
CreateObject(3092,1971.29418945,-1628.55810547,730.84918213,0.00000000,0.00000000,0.00000000);
CreateObject(910,1957.89697266,-1580.47729492,724.23791504,0.00000000,0.00000000,0.00000000);
CreateObject(3875,1974.82458496,-1529.58581543,730.46685791,0.00000000,0.00000000,0.00000000);
CreateObject(1363,1968.69018555,-1613.63305664,723.80511475,0.00000000,0.00000000,0.00000000);
CreateObject(8229,1974.51928711,-1523.69116211,725.30102539,0.00000000,0.00000000,0.00000000);
CreateObject(4527,2008.95507812,-1588.55114746,722.22290039,0.00000000,0.00000000,323.12988281);
CreateObject(4527,2008.95507812,-1579.73852539,722.22290039,0.00000000,0.00000000,323.12988281);
CreateObject(4527,1958.95788574,-1517.43664551,722.22290039,0.00000000,0.00000000,323.12988281);
CreateObject(5291,1907.32165527,-1580.66882324,714.05584717,0.00000000,0.00000000,90.00000000);
CreateObject(912,1923.22485352,-1586.07946777,723.53533936,0.00000000,0.00000000,0.00000000);
CreateObject(913,1910.99047852,-1585.23583984,723.80047607,0.00000000,0.00000000,0.00000000);
CreateObject(933,1910.30114746,-1576.59594727,722.96875000,0.00000000,0.00000000,0.00000000);
CreateObject(952,1921.56250000,-1573.39819336,724.31024170,0.00000000,0.00000000,51.79000854);
CreateObject(1209,1910.41223145,-1578.94689941,723.19738770,306.40499878,0.00000000,0.00000000);
CreateObject(3447,1899.34094238,-1602.58312988,730.46685791,0.00000000,0.00000000,90.00000000);
