5, 0, 350
CreateObject(2935,3017.60009766,-1928.09997559,12.80000019,0.00000000,0.00000000,285.99609375);
CreateObject(2935,3034.69995117,-2010.80004883,8.60000038,0.00000000,0.00000000,9.99609375);
CreateObject(2935,3031.50000000,-2011.40002441,8.60000038,0.00000000,0.00000000,9.99206543);
CreateObject(2935,3028.10009766,-2012.40002441,8.60000038,0.00000000,0.00000000,9.99206543);
CreateObject(2935,3024.89990234,-2013.00000000,8.60000038,0.00000000,0.00000000,9.99206543);
CreateObject(2935,3043.69995117,-2010.50000000,8.60000038,0.00000000,0.00000000,9.99206543);
CreateObject(2935,3046.69995117,-2009.90002441,8.60000038,0.00000000,0.00000000,9.99206543);
CreateObject(2935,3049.50000000,-2009.40002441,8.60000038,0.00000000,0.00000000,9.99206543);
CreateObject(2935,3052.80004883,-2008.69995117,8.60000038,0.00000000,0.00000000,9.99206543);
CreateObject(1337,3040.89990234,-2005.59997559,11.00000000,0.00000000,0.00000000,0.00000000);
CreateObject(2935,3017.89990234,-1928.19995117,18.50000000,0.00000000,0.00000000,285.99609375);
CreateObject(2935,3024.39990234,-1926.19995117,18.50000000,0.00000000,0.00000000,285.99609375);
CreateObject(2935,3031.39990234,-1924.59997559,18.50000000,0.00000000,0.00000000,285.99609375);
CreateObject(2935,3037.69995117,-1923.50000000,18.50000000,0.00000000,0.00000000,285.99609375);
CreateObject(2935,3044.60009766,-1921.59997559,8.30000019,0.00000000,138.00000000,35.99615479);
CreateObject(2935,3044.00000000,-1921.09997559,12.50000000,0.00000000,0.00000000,285.99609375);
CreateObject(2935,3044.00000000,-1921.09997559,15.30000019,0.00000000,0.00000000,285.99609375);
CreateObject(2935,3044.00000000,-1921.09997559,18.29999924,0.00000000,0.00000000,285.99609375);
CreateObject(2935,3044.00000000,-1921.09960938,18.29999924,0.00000000,0.00000000,279.99609375);
CreateObject(3997,3046.80004883,-2065.89990234,10.30000019,0.00000000,0.00000000,0.00000000);
CreateObject(4186,3031.60009766,-2080.39990234,16.79999924,0.00000000,0.00000000,0.00000000);
CreateObject(661,3076.19995117,-2032.50000000,10.30000019,0.00000000,0.00000000,0.00000000);
CreateObject(676,3090.89990234,-2025.19995117,10.30000019,0.00000000,0.00000000,0.00000000);
CreateObject(703,3081.10009766,-2023.59997559,10.30000019,0.00000000,0.00000000,0.00000000);
CreateObject(2936,3060.39990234,-2034.40002441,10.80000019,0.00000000,0.00000000,0.00000000);
CreateObject(751,3064.80004883,-2014.00000000,10.30000019,0.00000000,0.00000000,0.00000000);
CreateObject(1304,3056.10009766,-2020.19995117,11.19999981,0.00000000,0.00000000,0.00000000);
CreateObject(822,3065.19995117,-2012.19995117,12.60000038,0.00000000,0.00000000,0.00000000);
CreateObject(869,3013.80004883,-2072.50000000,11.19999981,0.00000000,0.00000000,0.00000000);
CreateObject(869,3012.69995117,-2080.39990234,11.19999981,0.00000000,0.00000000,0.00000000);
CreateObject(864,3032.00000000,-2083.89990234,30.70000076,0.00000000,0.00000000,0.00000000);
CreateObject(873,3033.60009766,-2052.69995117,12.60000038,0.00000000,0.00000000,0.00000000);
CreateObject(878,3046.00000000,-2082.50000000,12.60000038,0.00000000,0.00000000,0.00000000);
CreateObject(3810,3050.89990234,-2049.50000000,14.89999962,0.00000000,0.00000000,0.00000000);
CreateObject(3409,3023.10009766,-2053.89990234,10.80000019,0.00000000,0.00000000,0.00000000);
CreateObject(922,2982.50000000,-2020.69995117,11.19999981,0.00000000,0.00000000,0.00000000);
CreateObject(18260,2988.89990234,-2056.89990234,11.89999962,0.00000000,0.00000000,0.00000000);
